x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2731.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2515.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2897.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2252.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2409.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2592.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2570.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2125.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2379.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2443.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2126.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2924.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2893.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2161.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2716.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2182.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2401.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2300.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2971.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2890.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2158.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2385.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2157.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2649.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2796.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2509.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2561.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2528.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2043.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2319.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2727.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2301.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2692.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2035.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2565.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2553.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2574.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2929.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2725.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2545.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2105.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2195.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2878.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2225.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2087.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2421.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2522.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2778.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2910.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2582.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2674.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2455.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2272.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2324.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2753.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2596.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2346.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2380.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2289.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2821.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2384.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2604.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2666.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2034.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2009.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2178.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2563.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2016.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2726.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2464.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2457.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2956.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2015.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2746.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2720.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2689.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2872.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2795.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2966.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2942.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2146.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2082.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2311.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2149.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2817.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2573.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2316.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2233.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2884.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2790.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2507.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2912.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2478.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2364.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2789.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2792.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2083.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2277.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2516.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2845.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2954.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2875.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2006.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2020.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2315.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2691.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2744.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2684.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2664.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2514.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2595.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2313.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2854.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2241.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2448.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2199.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2490.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2235.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2767.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2431.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2290.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2077.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2648.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2219.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2413.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2587.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2462.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2972.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2811.jpg,AnnualCrop
